"Code","Cercle","Commune","ChefLieu","Nom","Longitude","Latitude","GPS"
11007235,"KAYES","DIAMOU","DIAMOU","DINGUIRA-ALMAMYA",-11.24,14.17,"-11.24, 14.17"
11007274,"KAYES","DIAMOU","DIAMOU","DOUROUN",-11.12,14.08,"-11.12, 14.08"
11007313,"KAYES","DIAMOU","DIAMOU","DRAMEKO",-11.04,14.12,"-11.04, 14.12"
11007352,"KAYES","DIAMOU","DIAMOU","FANGA",-11.23,14.22,"-11.23, 14.22"
11007391,"KAYES","DIAMOU","DIAMOU","FOUKARA RIVE GAUCHE",-11.07,13.96,"-11.07, 13.96"
11007391,"KAYES","DIAMOU","DIAMOU","TAMBAFARA",-11.11,13.93,"-11.11, 13.93"
11007430,"KAYES","DIAMOU","DIAMOU","FOUKARA-ILE",-11.07,13.96,"-11.07, 13.96"
11007430,"KAYES","DIAMOU","DIAMOU","BANGANORA",-11.12,14.02,"-11.12, 14.02"
11007430,"KAYES","DIAMOU","DIAMOU","DOUGOU",-11.07,13.98,"-11.07, 13.98"
11007469,"KAYES","DIAMOU","DIAMOU","GALOUGO",-11.05,13.84,"-11.05, 13.84"
11007508,"KAYES","DIAMOU","DIAMOU","HAMAYA",-11.24,14.06,"-11.24, 14.06"
11007547,"KAYES","DIAMOU","DIAMOU","ILLIMALO",-11.06,14.18,"-11.06, 14.18"
11007547,"KAYES","DIAMOU","DIAMOU","SOUKOUTALI",-11.05,14.17,"-11.05, 14.17"
11007586,"KAYES","DIAMOU","DIAMOU","KARAYA",-11.23,14.23,"-11.23, 14.23"
11007625,"KAYES","DIAMOU","DIAMOU","LOGOBA",-11.23,14.08,"-11.23, 14.08"
11007664,"KAYES","DIAMOU","DIAMOU","MAKADENIA",-11.23,14.1,"-11.23, 14.1"
11007703,"KAYES","DIAMOU","DIAMOU","MAKANIA",-11.15,14.08,"-11.15, 14.08"
11007742,"KAYES","DIAMOU","DIAMOU","MOULINTAKO",-11.05,14.2,"-11.05, 14.2"
11007781,"KAYES","DIAMOU","DIAMOU","SABOUCIRE LAKAFIA",-11.05,14.2,"-11.05, 14.2"
11007820,"KAYES","DIAMOU","DIAMOU","TAKOUTALA",-11.21,14.06,"-11.21, 14.06"
11007859,"KAYES","DIAMOU","DIAMOU","THEMATESSOU",-11.23,14.06,"-11.23, 14.06"
11007898,"KAYES","DIAMOU","DIAMOU","TINKIN",-11.29,14.02,"-11.29, 14.02"
11007937,"KAYES","DIAMOU","DIAMOU","WASSANGARA",-11.37,13.92,"-11.37, 13.92"
11007937,"KAYES","DIAMOU","DIAMOU","KOLADOUNKA",-11.26,13.94,"-11.26, 13.94"
11010001,"KAYES","DJELEBOU","AOUROU","AOUROU",-11.59,14.96,"-11.59, 14.96"
11010091,"KAYES","DJELEBOU","AOUROU","DINDINAYE",-11.46,15,"-11.46, 15"
11010181,"KAYES","DJELEBOU","AOUROU","HOROGNEWO",-11.69,14.94,"-11.69, 14.94"
11010271,"KAYES","DJELEBOU","AOUROU","LEYA",-11.83,15.11,"-11.83, 15.11"
11010361,"KAYES","DJELEBOU","AOUROU","MELGA-SONINKE",-11.79,14.9,"-11.79, 14.9"
11010451,"KAYES","DJELEBOU","AOUROU","MELGA-TOUCOULEUR",-11.79,14.9,"-11.79, 14.9"
11010541,"KAYES","DJELEBOU","AOUROU","NATTALY",-11.76,15.06,"-11.76, 15.06"
11010631,"KAYES","DJELEBOU","AOUROU","SAMBAWANSSI",-11.64,14.92,"-11.64, 14.92"
11010721,"KAYES","DJELEBOU","AOUROU","SAREYERO",-11.71,14.93,"-11.71, 14.93"
11010811,"KAYES","DJELEBOU","AOUROU","SERENATY",-11.73,14.92,"-11.73, 14.92"
11010901,"KAYES","DJELEBOU","AOUROU","TICHY AMBIDEDI",-11.79,14.99,"-11.79, 14.99"
11013999,"KAYES","FALEME","DIBOLI","ARAME",-12.19,14.57,"-12.19, 14.57"
11013998,"KAYES","FALEME","DIBOLI","DJANI",-11.81,14.6,"-11.81, 14.6"
11013001,"KAYES","FALEME","DIBOLI","DAKASSENOU",-12.01,14.29,"-12.01, 14.29"
11013125,"KAYES","FALEME","DIBOLI","DIABOUGOU",-12.21,14.54,"-12.21, 14.54"
11013249,"KAYES","FALEME","DIBOLI","BOLIBANA",-12.2,14.48,"-12.2, 14.48"
11013373,"KAYES","FALEME","DIBOLI","DIBOLI",-12.2,14.45,"-12.2, 14.45"
11013497,"KAYES","FALEME","DIBOLI","DEGUI",-12.12,14.37,"-12.12, 14.37"
11013621,"KAYES","FALEME","DIBOLI","FOUROUKARANE",-12.2,14.42,"-12.2, 14.42"
11013745,"KAYES","FALEME","DIBOLI","NAYE-PEULH",-12.2,14.42,"-12.2, 14.42"
11016001,"KAYES","GORY GOPELA","GORY GOPELA","BOUGOUTINTI-GOPELA",-11.35,14.57,"-11.35, 14.57"
11016167,"KAYES","GORY GOPELA","GORY GOPELA","DAG-DAG",-11.43,14.59,"-11.43, 14.59"
11016167,"KAYES","GORY GOPELA","GORY GOPELA","DIBE",-11.46,14.66,"-11.46, 14.66"
11016499,"KAYES","GORY GOPELA","GORY GOPELA","GORY GOPELA",-11.34,14.62,"-11.34, 14.62"
11016665,"KAYES","GORY GOPELA","GORY GOPELA","KOUMAFARA",-11.35,14.72,"-11.35, 14.72"
11016831,"KAYES","GORY GOPELA","GORY GOPELA","TICHY GANSOYE",-11.34,14.66,"-11.34, 14.66"
11019001,"KAYES","GUIDIMAKAN KERI KAFFO","GAKOURA RIVE DROITE","AMBIDEDI RIVE DROITE",-11.76,14.59,"-11.76, 14.59"
11034701,"KAYES","KOUSSANE","KOUSSANE","NEMA",-11.1,14.98,"-11.1, 14.98"
11034736,"KAYES","KOUSSANE","KOUSSANE","SEOUNDE",-11.22,14.85,"-11.22, 14.85"
11034771,"KAYES","KOUSSANE","KOUSSANE","SEYE BOULE",-11.21,14.82,"-11.21, 14.82"
11034806,"KAYES","KOUSSANE","KOUSSANE","SIROUMOULOU",-11.34,14.76,"-11.34, 14.76"
11034841,"KAYES","KOUSSANE","KOUSSANE","SOBIA",-11.22,15.22,"-11.22, 15.22"
11034841,"KAYES","KOUSSANE","KOUSSANE","BESSESSE",-11.26,15.17,"-11.26, 15.17"
11034876,"KAYES","KOUSSANE","KOUSSANE","TASKAYE",-11.3,15.4,"-11.3, 15.4"
11034911,"KAYES","KOUSSANE","KOUSSANE","ZEIBATH",-11.18,14.83,"-11.18, 14.83"
11034946,"KAYES","KOUSSANE","KOUSSANE","ZEINA ZEWAS",-11.3,14.97,"-11.3, 14.97"
12001281,"BAFOULABE","BAFOULABE","BAFOULABE","DOUNAN",-10.78,13.79,"-10.78, 13.79"
12001281,"BAFOULABE","BAFOULABE","BAFOULABE","GOLA",-10.77,13.79,"-10.77, 13.79"
12001316,"BAFOULABE","BAFOULABE","BAFOULABE","DRAMETOU",-10.75,13.84,"-10.75, 13.84"
12001316,"BAFOULABE","BAFOULABE","BAFOULABE","TINTOKAN",-10.7,13.85,"-10.7, 13.85"
12001351,"BAFOULABE","BAFOULABE","BAFOULABE","FARAKO",-10.8,14.07,"-10.8, 14.07"
12001386,"BAFOULABE","BAFOULABE","BAFOULABE","GANGANTAN",-10.74,13.98,"-10.74, 13.98"
12001386,"BAFOULABE","BAFOULABE","BAFOULABE","DIAWANATARA",-10.82,13.97,"-10.82, 13.97"
12001386,"BAFOULABE","BAFOULABE","BAFOULABE","DIOUYA",-10.77,13.97,"-10.77, 13.97"
12001386,"BAFOULABE","BAFOULABE","BAFOULABE","GROUROUDAPE",-10.76,14.04,"-10.76, 14.04"
12007216,"BAFOULABE","BAMAFELE","BAMAFELE","DIALAKOTO",-10.45,13.19,"-10.45, 13.19"
12007259,"BAFOULABE","BAMAFELE","BAMAFELE","GAFAN AMONT",-10.27,13.06,"-10.27, 13.06"
12007302,"BAFOULABE","BAMAFELE","BAMAFELE","GOUMBALA",-10.53,13.22,"-10.53, 13.22"
12007302,"BAFOULABE","BAMAFELE","BAMAFELE","KONIAKARY",-10.55,13.3,"-10.55, 13.3"
12007345,"BAFOULABE","BAMAFELE","BAMAFELE","KAMBOU (AMONT)",-10.27,13.07,"-10.27, 13.07"
12007388,"BAFOULABE","BAMAFELE","BAMAFELE","KENIEBA-BAFING",-10.57,13.3,"-10.57, 13.3"
12007431,"BAFOULABE","BAMAFELE","BAMAFELE","KENIEBA LOURA",-10.65,13.36,"-10.65, 13.36"
12007474,"BAFOULABE","BAMAFELE","BAMAFELE","KEREWANE",-10.24,13.11,"-10.24, 13.11"
12007517,"BAFOULABE","BAMAFELE","BAMAFELE","KONKORMA AMONT",-10.28,13.07,"-10.28, 13.07"
12025001,"BAFOULABE","DIOKELI","DIOKELI","BAMBOUTO",-10.57,13.29,"-10.57, 13.29"
12025059,"BAFOULABE","DIOKELI","DIOKELI","BANGAYA",-10.71,13.23,"-10.71, 13.23"
12025059,"BAFOULABE","DIOKELI","DIOKELI","BOUNTOUKOUROU",-10.66,13.23,"-10.66, 13.23"
12025059,"BAFOULABE","DIOKELI","DIOKELI","DAMBELE",-10.64,13.37,"-10.64, 13.37"
12025117,"BAFOULABE","DIOKELI","DIOKELI","BANTADIOKE",-10.61,13.33,"-10.61, 13.33"
12025175,"BAFOULABE","DIOKELI","DIOKELI","BERTECOUNDA",-10.62,13.35,"-10.62, 13.35"
12025233,"BAFOULABE","DIOKELI","DIOKELI","DIAKABA",-10.78,13.33,"-10.78, 13.33"
12025233,"BAFOULABE","DIOKELI","DIOKELI","FAMAFELE",-10.75,13.34,"-10.75, 13.34"
12025233,"BAFOULABE","DIOKELI","DIOKELI","FAMORIA",-10.77,13.34,"-10.77, 13.34"
12031745,"BAFOULABE","GOUNFAN","GOUNFAN","OULENKOTO",-11.04,13.41,"-11.04, 13.41"
12031869,"BAFOULABE","GOUNFAN","GOUNFAN","SADIOYA",-11.1,13.49,"-11.1, 13.49"
12031869,"BAFOULABE","GOUNFAN","GOUNFAN","BAGNARA",-11.02,13.61,"-11.02, 13.61"
12031869,"BAFOULABE","GOUNFAN","GOUNFAN","BONGANYA",-11.06,13.61,"-11.06, 13.61"
12037001,"BAFOULABE","KONTELA","GOUNDARA","ANSOFRI",-10.34,14.09,"-10.34, 14.09"
12037036,"BAFOULABE","KONTELA","GOUNDARA","BIRABAFARA",-10.34,13.94,"-10.34, 13.94"
12037071,"BAFOULABE","KONTELA","GOUNDARA","BOUKINAFE",-10.33,14.08,"-10.33, 14.08"
12037106,"BAFOULABE","KONTELA","GOUNDARA","BOULADOUGOU",-10.42,14.05,"-10.42, 14.05"
12037141,"BAFOULABE","KONTELA","GOUNDARA","BOUNTOUNBA",-10.34,13.96,"-10.34, 13.96"
12043136,"BAFOULABE","KOUNDIAN","KOUNDIAN","FORE",-10.71,13.14,"-10.71, 13.14"
12043136,"BAFOULABE","KOUNDIAN","KOUNDIAN","KANOUGORE",-10.71,13.14,"-10.71, 13.14"
12043136,"BAFOULABE","KOUNDIAN","KOUNDIAN","KOUDEKA",-10.71,13.14,"-10.71, 13.14"
12043136,"BAFOULABE","KOUNDIAN","KOUNDIAN","SABOUSSIRE",-10.71,13.14,"-10.71, 13.14"
12043181,"BAFOULABE","KOUNDIAN","KOUNDIAN","GANFOUN",-10.93,13.26,"-10.93, 13.26"
12043226,"BAFOULABE","KOUNDIAN","KOUNDIAN","GUINTAMA",-10.87,13.26,"-10.87, 13.26"
12043226,"BAFOULABE","KOUNDIAN","KOUNDIAN","KOBAKOTO",-10.91,13.27,"-10.91, 13.27"
12043271,"BAFOULABE","KOUNDIAN","KOUNDIAN","KABADA",-10.74,13.19,"-10.74, 13.19"
12043271,"BAFOULABE","KOUNDIAN","KOUNDIAN","BALINDIOUBE",-10.75,13.18,"-10.75, 13.18"
12043316,"BAFOULABE","KOUNDIAN","KOUNDIAN","KAMA BAMBOUCK",-10.93,13.28,"-10.93, 13.28"
12043361,"BAFOULABE","KOUNDIAN","KOUNDIAN","KAMA GALAMADJI",-10.55,12.88,"-10.55, 12.88"
12043361,"BAFOULABE","KOUNDIAN","KOUNDIAN","GALAMADJI",-10.63,12.9,"-10.63, 12.9"
12043406,"BAFOULABE","KOUNDIAN","KOUNDIAN","KENIEMA",-10.75,13.16,"-10.75, 13.16"
12043451,"BAFOULABE","KOUNDIAN","KOUNDIAN","KENIETO",-10.82,13.31,"-10.82, 13.31"
12043496,"BAFOULABE","KOUNDIAN","KOUNDIAN","KOFFE",-10.67,13.06,"-10.67, 13.06"
12043496,"BAFOULABE","KOUNDIAN","KOUNDIAN","KAMA",-10.68,13.01,"-10.68, 13.01"
12043541,"BAFOULABE","KOUNDIAN","KOUNDIAN","KOUNDIAN",-10.68,13.16,"-10.68, 13.16"
12043586,"BAFOULABE","KOUNDIAN","KOUNDIAN","LAHANDY",-10.82,13.28,"-10.82, 13.28"
12055640,"BAFOULABE","NIAMBIA","HOROKOTO","DAYELE",-11.16,13.65,"-11.16, 13.65"
12055640,"BAFOULABE","NIAMBIA","HOROKOTO","FOUTOUBA",-11.07,13.66,"-11.07, 13.66"
12055640,"BAFOULABE","NIAMBIA","HOROKOTO","KOULIFATA",-11.18,13.65,"-11.18, 13.65"
12055640,"BAFOULABE","NIAMBIA","HOROKOTO","MORISSITA",-11.23,13.63,"-11.23, 13.63"
12055711,"BAFOULABE","NIAMBIA","HOROKOTO","OUSSEGUI",-11.25,13.57,"-11.25, 13.57"
12055711,"BAFOULABE","NIAMBIA","HOROKOTO","DIANKAOU",-11.21,13.64,"-11.21, 13.64"
12055711,"BAFOULABE","NIAMBIA","HOROKOTO","TOUMANIWOULENA",-11.23,13.63,"-11.23, 13.63"
12055782,"BAFOULABE","NIAMBIA","HOROKOTO","SEKOTODJI",-11.46,13.77,"-11.46, 13.77"
12055853,"BAFOULABE","NIAMBIA","HOROKOTO","SITAKOTO",-11.23,13.47,"-11.23, 13.47"
12055853,"BAFOULABE","NIAMBIA","HOROKOTO","BANKOUNDA",-11.18,13.5,"-11.18, 13.5"
12055853,"BAFOULABE","NIAMBIA","HOROKOTO","NEROUMBA",-11.2,13.48,"-11.2, 13.48"
12055853,"BAFOULABE","NIAMBIA","HOROKOTO","YILIMALO",-11.17,13.5,"-11.17, 13.5"
12055924,"BAFOULABE","NIAMBIA","HOROKOTO","TINTIBA",-11.39,13.68,"-11.39, 13.68"
12061,"BAFOULABE","OUALIA","OUALIA","TINTOKAN",-10.46,13.75,"-10.46, 13.75"
12061001,"BAFOULABE","OUALIA","OUALIA","BADOUMBE",-10.21,13.64,"-10.21, 13.64"
12061034,"BAFOULABE","OUALIA","OUALIA","BAGNI",-10.41,13.49,"-10.41, 13.49"
12061034,"BAFOULABE","OUALIA","OUALIA","SEBA",-10.47,13.49,"-10.47, 13.49"
12061067,"BAFOULABE","OUALIA","OUALIA","BALANDOUGOU",-10.52,13.54,"-10.52, 13.54"
12061100,"BAFOULABE","OUALIA","OUALIA","DARAOU",-10.17,13.51,"-10.17, 13.51"
13001206,"DIEMA","BEMA","BEMA","DIOGOUMANE",-9.32,14.82,"-9.32, 14.82"
15017813,"KITA","GADOUGOU 1","SAGABARI","KOUNIDING",-9.66,12.48,"-9.66, 12.48"
15017813,"KITA","GADOUGOU 1","SAGABARI","MASISONI",-9.71,12.48,"-9.71, 12.48"
15017813,"KITA","GADOUGOU 1","SAGABARI","NEMA",-9.76,12.36,"-9.76, 12.36"
15017813,"KITA","GADOUGOU 1","SAGABARI","NIALANKAN",-9.66,12.36,"-9.66, 12.36"
15017813,"KITA","GADOUGOU 1","SAGABARI","NIANIEGUE",-9.7,12.42,"-9.7, 12.42"
15017813,"KITA","GADOUGOU 1","SAGABARI","SEBECORO",-9.65,12.39,"-9.65, 12.39"
15017813,"KITA","GADOUGOU 1","SAGABARI","SITAKOTO",-9.83,12.39,"-9.83, 12.39"
15017813,"KITA","GADOUGOU 1","SAGABARI","SONDIA",-9.79,12.42,"-9.79, 12.42"
15017813,"KITA","GADOUGOU 1","SAGABARI","TOUBANINGUE",-9.77,12.44,"-9.77, 12.44"
15017813,"KITA","GADOUGOU 1","SAGABARI","WANCHINGTON GALSINDE",-9.72,12.36,"-9.72, 12.36"
15017871,"KITA","GADOUGOU 1","SAGABARI","SITAOULE",-9.89,12.33,"-9.89, 12.33"
15017871,"KITA","GADOUGOU 1","SAGABARI","DABARA",-9.9,12.31,"-9.9, 12.31"
15017871,"KITA","GADOUGOU 1","SAGABARI","LEKOUTOUDOTO",-9.83,12.39,"-9.83, 12.39"
15017929,"KITA","GADOUGOU 1","SAGABARI","TAGABARISSA",-9.73,12.64,"-9.73, 12.64"
15017929,"KITA","GADOUGOU 1","SAGABARI","DOUNFANIA",-9.68,12.64,"-9.68, 12.64"
15017929,"KITA","GADOUGOU 1","SAGABARI","HARAGUETO",-9.7,12.63,"-9.7, 12.63"
15017929,"KITA","GADOUGOU 1","SAGABARI","HOTIA",-9.71,12.37,"-9.71, 12.37"
15017929,"KITA","GADOUGOU 1","SAGABARI","SAMBRIA",-9.68,12.66,"-9.68, 12.66"
15019001,"KITA","GADOUGOU 2","GALLE","BAGUITA",-9.64,12.69,"-9.64, 12.69"
15019001,"KITA","GADOUGOU 2","GALLE","BALANDOUGOU",-9.66,12.72,"-9.66, 12.72"
15037914,"KITA","MADINA","MADINA","DIARABANA",-9.18,13.52,"-9.18, 13.52"
15037914,"KITA","MADINA","MADINA","FARAKO",-9.1,13.34,"-9.1, 13.34"
15037914,"KITA","MADINA","MADINA","FRANCE",-9.16,13.45,"-9.16, 13.45"
15037914,"KITA","MADINA","MADINA","KASSIMBOUGOU",-9.14,13.37,"-9.14, 13.37"
15037914,"KITA","MADINA","MADINA","KOULOUBA",-9.15,13.49,"-9.15, 13.49"
15037914,"KITA","MADINA","MADINA","KOULOUDIAN",-9.17,13.51,"-9.17, 13.51"
15037914,"KITA","MADINA","MADINA","LAMINIBOUGOU",-9.1,13.36,"-9.1, 13.36"
15037914,"KITA","MADINA","MADINA","MANABOUGOU",-9.03,13.42,"-9.03, 13.42"
15037914,"KITA","MADINA","MADINA","NIAMASSANSAN",-9.12,13.31,"-9.12, 13.31"
15037914,"KITA","MADINA","MADINA","SENEBOUGOU",-9.17,13.36,"-9.17, 13.36"
15037914,"KITA","MADINA","MADINA","SIKASSO",-9.22,13.51,"-9.22, 13.51"
15037914,"KITA","MADINA","MADINA","SIRAKORO",-9.15,13.41,"-9.15, 13.41"
15037914,"KITA","MADINA","MADINA","TOLA",-9.08,13.34,"-9.08, 13.34"
15037914,"KITA","MADINA","MADINA","YAGUINE",-9.14,13.35,"-9.14, 13.35"
15039001,"KITA","MAKANO","MAKANO","BALANDOUGOU",-8.98,12.63,"-8.98, 12.63"
15039067,"KITA","MAKANO","MAKANO","BANANKORO",-9,12.69,"-9, 12.69"
15039133,"KITA","MAKANO","MAKANO","BANKO",-9.15,12.76,"-9.15, 12.76"
15039133,"KITA","MAKANO","MAKANO","BADALABOUGOU",-9.14,12.8,"-9.14, 12.8"
15039133,"KITA","MAKANO","MAKANO","BALALA",-9.13,12.77,"-9.13, 12.77"
15039133,"KITA","MAKANO","MAKANO","KARAYA",-9.18,12.66,"-9.18, 12.66"
15039199,"KITA","MAKANO","MAKANO","BENDOUGOUKOURA",-9.12,12.92,"-9.12, 12.92"
15039199,"KITA","MAKANO","MAKANO","FALIBOUGOU",-9.11,12.81,"-9.11, 12.81"
15039199,"KITA","MAKANO","MAKANO","YOUNOUSSABOUGOU",-9.09,12.81,"-9.09, 12.81"
15039265,"KITA","MAKANO","MAKANO","DIABALA",-9,12.69,"-9, 12.69"
15039331,"KITA","MAKANO","MAKANO","DJEGUILA",-9.11,12.65,"-9.11, 12.65"
15039397,"KITA","MAKANO","MAKANO","GORO",-9.01,12.62,"-9.01, 12.62"
15039463,"KITA","MAKANO","MAKANO","KAMAN",-8.98,12.53,"-8.98, 12.53"
15039463,"KITA","MAKANO","MAKANO","SIRKAMAN",-9.03,12.54,"-9.03, 12.54"
15039529,"KITA","MAKANO","MAKANO","KARI",-9.05,12.65,"-9.05, 12.65"
15039595,"KITA","MAKANO","MAKANO","KOTERA",-9.12,12.62,"-9.12, 12.62"
15039595,"KITA","MAKANO","MAKANO","KOUROUDJANKORO",-9.11,12.6,"-9.11, 12.6"
15039595,"KITA","MAKANO","MAKANO","NIANFAN",-9.15,12.6,"-9.15, 12.6"
15039661,"KITA","MAKANO","MAKANO","MAKANO",-9.05,12.68,"-9.05, 12.68"
15039661,"KITA","MAKANO","MAKANO","BALAKOLE",-9.06,12.74,"-9.06, 12.74"
15039661,"KITA","MAKANO","MAKANO","DIARADJI",-9.04,12.68,"-9.04, 12.68"
15039661,"KITA","MAKANO","MAKANO","NOUMOUDJINI",-9,12.69,"-9, 12.69"
15039727,"KITA","MAKANO","MAKANO","NIAMAFE",-8.98,12.76,"-8.98, 12.76"
15039793,"KITA","MAKANO","MAKANO","PATELA",-9.05,12.63,"-9.05, 12.63"
15039859,"KITA","MAKANO","MAKANO","SANGANSSOBA",-9.08,12.69,"-9.08, 12.69"
15039859,"KITA","MAKANO","MAKANO","BLONKOTO",-9.12,12.77,"-9.12, 12.77"
15039859,"KITA","MAKANO","MAKANO","LAFIABOUGOU",-9.1,12.66,"-9.1, 12.66"
15039925,"KITA","MAKANO","MAKANO","SIKORONI",-8.96,12.59,"-8.96, 12.59"
15039925,"KITA","MAKANO","MAKANO","BOGODALA",-8.85,12.67,"-8.85, 12.67"
15039925,"KITA","MAKANO","MAKANO","FARADALA",-8.88,12.63,"-8.88, 12.63"
15039925,"KITA","MAKANO","MAKANO","GRINDO",-8.92,12.62,"-8.92, 12.62"
15039925,"KITA","MAKANO","MAKANO","KOUROULASSO",-8.85,12.65,"-8.85, 12.65"
17036199,"YELIMANE","KIRANE KANIAGA","KIRANE","HAMDALAYE",-10.25,15.2,"-10.25, 15.2"
17036199,"YELIMANE","KIRANE KANIAGA","KIRANE","KALAO",-10.26,15.25,"-10.26, 15.25"
17036199,"YELIMANE","KIRANE KANIAGA","KIRANE","SIRAKORO",-10.29,15.18,"-10.29, 15.18"
17036298,"YELIMANE","KIRANE KANIAGA","KIRANE","KERSIGNANE",-10.17,15.39,"-10.17, 15.39"
17036298,"YELIMANE","KIRANE KANIAGA","KIRANE","BILADJIMI",-10.08,15.29,"-10.08, 15.29"
17036298,"YELIMANE","KIRANE KANIAGA","KIRANE","DINI",-10.09,15.37,"-10.09, 15.37"
17036298,"YELIMANE","KIRANE KANIAGA","KIRANE","FONKOURA NTIENI",-10.2,15.17,"-10.2, 15.17"
17036298,"YELIMANE","KIRANE KANIAGA","KIRANE","MADINA FOULAH",-10.04,15.31,"-10.04, 15.31"
17036397,"YELIMANE","KIRANE KANIAGA","KIRANE","KIDENDJI",-10.29,15.11,"-10.29, 15.11"
17036496,"YELIMANE","KIRANE KANIAGA","KIRANE","KIRANE",-10.22,15.41,"-10.22, 15.41"
17036496,"YELIMANE","KIRANE KANIAGA","KIRANE","MADINA-KIRANE",-10.1,15.46,"-10.1, 15.46"
17036595,"YELIMANE","KIRANE KANIAGA","KIRANE","KOROMPO",-10.22,15.33,"-10.22, 15.33"
17036595,"YELIMANE","KIRANE KANIAGA","KIRANE","FOTELA",-10.18,15.28,"-10.18, 15.28"
17036595,"YELIMANE","KIRANE KANIAGA","KIRANE","GARBATILE",-10.24,15.29,"-10.24, 15.29"
17036694,"YELIMANE","KIRANE KANIAGA","KIRANE","LAKANGUEMOU",-10.28,15.43,"-10.28, 15.43"
17036793,"YELIMANE","KIRANE KANIAGA","KIRANE","MANTHIA",-10,15.35,"-10, 15.35"
17036892,"YELIMANE","KIRANE KANIAGA","KIRANE","WAIKANOU",-10.14,15.35,"-10.14, 15.35"
17036892,"YELIMANE","KIRANE KANIAGA","KIRANE","DIALERA",-10.06,15.34,"-10.06, 15.34"
17036892,"YELIMANE","KIRANE KANIAGA","KIRANE","DINY",-10.2,15.37,"-10.2, 15.37"
17036892,"YELIMANE","KIRANE KANIAGA","KIRANE","KIDILAKE",-10.07,15.27,"-10.07, 15.27"
